image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
0.jpg,9.583647e-05,3.5643882e-06,8.939417e-07,1.7545629e-08,7.731239e-08,2.600776e-06,5.7338177e-05,0.0005011836,2.6542043e-08,6.8210735e-09,0.008395292,4.443093e-07,1.8892077e-09,0.990628,0.0003146906
1.jpg,0.0042442367,1.2994394e-06,0.09958064,0.33052623,0.48171288,0.055836163,0.00040291224,0.0021507905,5.3597076e-05,0.002785527,7.672632e-05,1.421848e-05,0.022606034,9.414341e-07,7.774443e-06
2.jpg,3.856819e-07,1.595617e-12,5.322974e-07,1.1661929e-07,0.9328766,3.5186347e-06,5.083741e-06,1.6883985e-09,9.456095e-10,1.653511e-07,8.257972e-09,9.3732995e-09,0.067113645,3.1975386e-10,3.1107086e-10
3.jpg,3.1734842e-07,1.3987705e-12,3.5176242e-07,7.227615e-07,0.9396064,1.016828e-06,6.471599e-07,4.6672e-08,1.3476808e-08,6.8742014e-07,3.9829334e-08,1.17259e-09,0.060389712,1.3788922e-09,2.3521057e-10
4.jpg,0.00028460083,1.4228812e-07,0.02789048,0.597348,0.34199297,0.004265189,0.00229784,0.00044019028,0.0008383939,5.9642178e-05,9.387301e-05,5.290518e-07,0.024471408,7.060728e-06,9.790509e-06
5.jpg,9.8917674e-08,1.8493832e-07,3.834928e-09,1.7539104e-09,5.6883932e-06,5.6319305e-10,1.4510519e-11,6.386404e-10,5.6412028e-12,0.9999932,3.1245576e-11,2.4342597e-13,7.276957e-07,4.2964677e-11,1.0801566e-10
6.jpg,0.17791955,6.235009e-05,0.004734446,7.3950005e-06,0.0001449788,0.18050323,0.024741337,0.00027477188,3.392137e-05,7.9651426e-07,0.0006895049,0.5986362,4.6892783e-06,0.0014934523,0.01075341
7.jpg,2.9313844e-07,0.9999645,5.150714e-09,2.3156392e-12,2.7816734e-08,8.852566e-10,6.865314e-08,8.1388785e-10,2.741236e-10,3.5075278e-05,1.2554735e-08,2.8667316e-10,6.7959083e-09,4.5575624e-10,1.0290695e-07
8.jpg,0.022967715,3.01792e-10,0.0001847561,9.676549e-06,0.020296143,0.5604191,0.052427676,4.631986e-05,5.751196e-05,1.531386e-07,1.2340064e-05,3.3065212e-06,0.3435133,6.149114e-05,5.548325e-07
9.jpg,7.635541e-09,4.3205817e-09,2.9727013e-10,6.824098e-15,3.0536785e-11,1.673001e-10,3.6472176e-08,1.9364892e-17,3.4318416e-16,1.7741668e-14,0.000103747145,2.5241095e-06,4.749671e-15,1.8510064e-10,0.99989367
10.jpg,0.59866345,1.4724309e-05,0.012051411,2.8599798e-06,9.542231e-05,0.27740598,0.0071745845,2.3501054e-05,1.14392315e-05,1.8492723e-07,5.7153902e-05,0.09513967,4.291592e-07,7.030549e-06,0.00935223
11.jpg,1.9219392e-08,0.0005154022,1.8197308e-09,1.7203267e-11,1.5517254e-06,8.392703e-11,5.9476608e-12,1.870601e-12,5.646358e-13,0.99947685,1.556584e-13,4.3135664e-14,6.232757e-06,3.2354267e-12,2.6132909e-12
12.jpg,1.0622415e-07,3.8452553e-13,1.4902037e-07,9.76703e-08,0.82766646,4.135041e-08,5.567425e-07,2.6194638e-08,2.5255943e-08,7.336218e-08,2.1592832e-06,2.65949e-09,0.1723304,9.283041e-10,3.9699874e-10
13.jpg,0.8601547,7.3405945e-06,0.000622073,1.6968644e-06,2.6795702e-05,0.0067141196,0.001263077,0.0014298506,5.7907477e-07,1.3696932e-06,0.0029571145,0.05386991,2.3204802e-06,0.016449781,0.05649929
14.jpg,0.05819056,5.097756e-05,0.085496746,0.0015315322,0.00037877474,0.4031563,0.02344577,0.000639806,0.0009875366,1.6932996e-05,0.017304044,0.40406415,0.00046145174,0.00029589082,0.003979505
15.jpg,0.0009825786,2.7722277e-05,0.00015112072,0.00016173553,0.00035834618,0.00092241395,0.00017503698,0.9571025,0.013902331,2.1379794e-06,0.024182977,0.0011283484,4.4433986e-05,0.000745583,0.00011273874
16.jpg,1.280719e-06,1.7983835e-07,1.1331143e-06,1.1417677e-09,3.979521e-07,5.366391e-07,0.00048902293,5.3943135e-11,1.9671875e-13,7.4047852e-09,0.00012657583,3.6787764e-08,1.5950778e-09,5.194411e-08,0.9993808
17.jpg,0.00779159,1.7544814e-06,0.0016457421,1.6185139e-05,0.00013049919,5.2205523e-05,0.00057419506,2.2784589e-06,3.3858612e-07,3.371156e-07,0.93512857,0.00025526658,8.574051e-06,0.011658024,0.042734474
18.jpg,0.48798168,1.0832702e-05,0.0002742815,1.618375e-08,1.12052785e-05,0.016308444,0.006689373,0.00076610735,1.8823885e-05,1.11886614e-07,1.8419403e-05,0.4860303,6.644427e-07,0.0011765164,0.0007132171
19.jpg,2.689368e-09,5.4459015e-16,5.219172e-09,3.0642044e-09,0.9928328,4.6869295e-09,1.4291936e-08,6.6694594e-11,6.5660563e-12,1.386001e-07,2.114633e-09,3.2796172e-11,0.0071670953,2.7291789e-12,2.7983206e-12
20.jpg,4.898578e-05,2.1106712e-07,2.1078929e-13,6.7633104e-19,2.716015e-13,2.318294e-12,2.2545741e-07,6.491759e-07,2.978303e-13,4.183215e-15,2.312187e-08,8.29883e-10,2.606738e-15,0.99989724,5.2674495e-05
21.jpg,0.006560276,2.6487665e-05,0.0015991011,0.0003790317,0.002633543,0.40914056,0.5341346,0.00032332007,0.002203175,4.8906127e-06,0.00494417,0.03617871,0.0006128472,0.000703096,0.0005561873
