image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
0.jpg,1.7913578e-06,1.9591637e-07,1.2366823e-08,2.2269007e-12,3.2336575e-12,1.143219e-11,3.856996e-09,1.9453457e-05,7.272625e-11,2.4871237e-11,2.0509892e-06,1.9394509e-11,1.1802255e-09,0.99980515,0.00017144765
1.jpg,3.0739354e-06,9.332949e-09,0.9990798,0.0007557159,3.0646743e-06,8.3406917e-07,1.1715604e-07,6.6937003e-09,3.3238084e-08,1.6797905e-07,1.2584919e-08,5.200801e-10,3.8382788e-07,0.00014534501,1.14072745e-05
2.jpg,7.235315e-08,1.7717404e-09,0.00014952022,0.0003494687,0.95246726,0.00096823205,6.7440783e-07,6.2463634e-08,0.0001287327,5.5788805e-06,1.4569272e-05,5.760608e-06,0.04590975,4.3458844e-08,1.8962196e-07
3.jpg,6.89754e-09,5.6873023e-10,3.4038008e-09,1.6035924e-07,0.000110367546,5.7648833e-08,1.4651055e-06,2.8919715e-07,1.2052047e-07,5.0130016e-09,9.059445e-11,1.1832066e-07,0.99988735,4.1926657e-10,5.7571465e-12
4.jpg,4.9164384e-05,1.1084495e-05,0.0063893106,0.54344296,0.020374386,0.0026614754,0.3679687,0.00013014344,0.011998913,1.4996392e-05,0.009569596,0.027127367,0.010089296,8.324585e-06,0.00016427701
5.jpg,2.4586258e-12,3.7072328e-11,8.1312925e-12,9.511155e-13,1.5699343e-09,1.6657801e-12,4.14185e-15,2.1503194e-17,3.957429e-16,1.0,4.8988832e-17,2.707745e-16,1.3090717e-10,1.7665801e-16,5.8356665e-15
6.jpg,0.8586015,1.1739091e-08,3.253438e-06,7.5150317e-11,1.8690363e-09,0.08493867,3.013944e-06,0.00046944036,4.140203e-06,1.1765709e-10,2.5877564e-10,0.05186889,5.7629193e-11,3.1628304e-06,0.004107998
7.jpg,2.3428415e-08,0.9999987,5.0230455e-09,1.1762538e-12,5.021036e-12,5.536878e-10,7.378226e-07,9.120641e-10,2.8060148e-12,4.6325553e-07,3.070005e-09,1.4851662e-09,7.246055e-09,2.8783973e-09,5.643096e-08
8.jpg,0.07851399,1.09778275e-05,4.82936e-05,7.371736e-05,0.0420676,0.8412319,0.00018576674,7.016967e-05,6.746517e-05,0.00040312274,2.904089e-08,4.0334016e-06,0.037319764,4.873902e-07,2.7120484e-06
9.jpg,1.2763081e-10,4.9431694e-16,6.313135e-11,5.6420844e-18,3.0879195e-17,2.6707364e-13,3.1996123e-13,5.135298e-17,6.897256e-19,5.1207467e-16,1.1967077e-09,1.9037847e-09,2.404497e-18,1.1421231e-11,1.0
10.jpg,0.014270079,5.923416e-09,2.7485999e-06,6.538472e-11,3.7703196e-09,0.984929,0.0007571406,4.4944093e-07,1.8727484e-05,3.8473724e-10,2.580444e-13,2.152718e-05,5.9994243e-10,3.575829e-08,3.5170368e-07
11.jpg,1.6392879e-07,0.00037805305,0.0015860834,4.972118e-07,8.7007015e-07,1.1882841e-07,9.515896e-08,1.0615051e-09,2.4798226e-09,0.99803346,1.537209e-10,3.371325e-10,5.3673244e-07,2.348141e-08,2.2748722e-08
