image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
0.jpg,0.00037380733,5.753808e-07,1.1087614e-06,3.7596546e-08,2.4750983e-08,3.3656826e-07,1.7578355e-07,0.00012336671,2.4374359e-07,3.2651346e-09,2.972704e-07,3.802871e-07,1.04582654e-07,0.9983247,0.0011748951
1.jpg,0.0063807364,2.2939888e-07,0.96503496,0.028260771,1.1735013e-05,1.8415272e-05,5.24557e-06,1.3628076e-05,9.716955e-08,2.9963246e-06,1.7530672e-08,1.0016727e-07,4.2910156e-05,0.00015473762,7.339609e-05
2.jpg,2.6375942e-06,1.1811687e-06,9.987539e-05,8.441513e-05,0.99887973,0.00027541234,0.00013226406,4.333373e-06,5.696945e-07,6.0797473e-05,2.2496119e-05,1.829538e-06,0.00042594378,5.073481e-07,8.056035e-06
3.jpg,2.5899654e-09,3.6754053e-10,1.6476517e-09,2.3413655e-09,0.0011738327,9.498161e-09,1.4051696e-09,5.7674123e-09,1.1754502e-09,7.802718e-08,9.293637e-12,3.8034548e-10,0.9988261,2.6548583e-11,1.2885648e-11
4.jpg,1.1750345e-07,2.1977135e-10,0.0001678995,0.9997677,5.890545e-07,3.611219e-06,3.0517795e-06,3.1682424e-07,3.1952844e-05,5.159109e-09,2.448144e-05,1.7628249e-08,1.08393046e-07,2.3120672e-09,1.0182216e-07
5.jpg,4.835201e-13,7.879799e-11,3.7127976e-09,6.2444083e-10,2.273719e-07,3.1609212e-11,2.5653668e-09,2.9321428e-14,3.5367078e-12,0.99999976,3.586715e-15,3.7831287e-14,2.5563612e-08,5.3066275e-15,1.695746e-13
6.jpg,0.00081884285,4.169182e-08,9.4008456e-08,3.3273007e-10,1.1160453e-08,0.99850476,1.2407625e-07,2.8672193e-06,2.7052495e-08,4.5922752e-10,6.7762905e-12,0.00039987845,2.2592546e-09,4.680843e-09,0.0002734227
7.jpg,6.9824345e-08,0.99999845,9.6559545e-11,5.2553945e-10,2.227118e-09,1.1853865e-08,6.323059e-10,2.1944977e-09,4.6469606e-11,1.4364094e-06,2.4082673e-13,7.5465934e-10,3.2998302e-11,1.4635859e-09,3.6040366e-09
8.jpg,0.02347831,2.3503248e-05,0.004870242,0.00038217544,0.00020615757,0.7832557,0.17759593,4.5601555e-06,7.426493e-07,7.144374e-05,7.7168e-06,0.0009917765,1.4107362e-05,1.5043705e-06,0.00909615
9.jpg,3.7164266e-06,1.512168e-11,8.3949114e-10,5.1604996e-12,2.06201e-11,1.2210909e-06,1.7451404e-09,3.704862e-10,1.4998673e-12,1.0906179e-12,2.8699345e-08,1.7527229e-07,1.2480813e-12,5.2625428e-08,0.9999949
